OTU;L1S140;L1S208;L1S8;L1S281;L3S242;L2S309;L2S357;L4S112;L2S155;L2S382;L4S63;L2S222;L3S341;L3S360;L2S204;L4S137;L3S294;L2S175;L5S203;L6S93;L6S20;L6S68;L1S257;L3S378;L1S105;L5S174;L5S155;L5S222;L5S104;L1S57;L1S76;L5S240;L3S313;L2S240;Kingdom;Phylum;Class;Order;Family;Genus;Species
760913;0;0;0;0;0;0;0;0;3;4;0;1;0;1;0;392;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__;s__
4298291;0;0;0;0;0;1;0;0;0;4;0;0;0;2;0;4;0;7;5;274;27;31;0;0;0;24;0;7;0;0;0;5;0;7;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica
1088265;0;0;0;0;0;35;25;89;9;35;95;8;2;0;3;26;9;39;1;1;0;0;0;0;0;0;0;0;0;0;0;0;10;1;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae;g__Propionibacterium;s__acnes
1078587;25;17;23;7;2;0;0;0;4;0;0;3;0;0;0;2;0;3;0;0;0;0;11;12;66;0;0;0;0;155;54;0;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__
300586;0;0;0;0;1;14;3;4;39;0;227;21;5;5;26;2;4;26;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;NA;NA
New.CleanUp.ReferenceOTU274;0;103;0;65;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;204;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__
300432;0;1;0;0;0;0;3;1;0;8;0;0;0;2;0;9;0;0;37;109;71;34;0;0;0;19;9;18;9;0;0;7;0;36;k__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter;s__
4453773;42;21;63;26;18;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;28;10;82;0;0;0;0;36;31;0;0;0;k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio;s__
923098;0;0;0;0;0;2;3;12;2;1;10;2;0;0;1;27;0;14;44;22;13;31;0;0;0;7;17;40;58;0;0;9;2;42;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
1088305;1;0;0;0;0;5;10;41;68;3;49;18;10;11;15;44;4;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
1074210;0;0;0;0;0;1;13;58;3;5;16;4;4;2;0;65;0;24;9;3;7;18;0;0;1;11;6;29;18;0;0;8;9;18;k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__;s__
315429;21;27;92;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;43;0;0;0;0;53;55;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
1646259;0;1;0;1;0;6;18;44;86;0;35;13;4;11;19;3;16;4;1;1;0;0;0;0;0;0;0;0;50;0;0;0;0;1;k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria;NA;NA
110514;0;0;0;0;0;8;12;57;38;2;72;24;1;7;5;16;58;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;4;1;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
New.CleanUp.ReferenceOTU667;47;60;19;30;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;68;0;0;0;0;29;22;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
365628;24;20;87;12;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;32;0;0;0;0;75;23;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__
589114;0;0;0;0;0;0;60;231;0;0;0;0;0;1;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__
221648;0;0;0;0;0;0;3;9;13;42;4;3;0;0;3;82;3;19;12;16;30;12;0;0;0;2;10;5;5;0;0;8;2;17;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
876714;0;0;0;0;0;3;22;69;0;0;15;5;35;7;141;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
787709;0;0;0;0;0;2;4;13;0;2;9;0;0;0;2;30;0;1;19;10;78;21;0;0;0;30;8;9;20;0;0;6;1;29;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__
4397500;0;0;0;0;0;16;5;17;30;1;105;41;6;14;19;1;1;28;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__;s__
368261;48;27;1;77;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;40;6;0;0;0;0;0;11;72;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__
999477;0;0;0;0;0;0;1;2;0;0;1;0;1;0;0;9;0;6;6;142;16;19;0;0;0;2;1;13;18;0;0;11;0;31;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__nanceiensis
735769;0;0;0;0;0;6;5;19;6;0;42;108;0;72;2;1;3;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
749837;0;0;0;0;0;0;1;2;0;2;1;0;0;0;1;7;0;2;15;19;85;45;0;0;0;7;3;8;14;0;0;13;0;39;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Oribacterium;s__
851323;31;39;0;53;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;1;0;123;4;0;0;0;0;0;0;0;1;0;1;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__
931121;0;0;0;0;0;0;1;3;0;8;1;0;0;0;0;11;0;0;0;77;50;46;0;0;0;1;1;3;2;1;0;10;0;37;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
942534;0;0;0;0;0;0;5;10;21;46;3;12;6;0;5;83;2;22;3;1;5;4;0;0;0;1;1;0;1;0;0;2;4;13;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
